330944.48038552003,3968633.697303775,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0095110834799463,-0.0131714985297194,-0.0029896134050808,0.1569960219648666,0.529964808460325,-9.827718506991864
330944.48038552003,3968633.697303775,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0095110834799463,-0.0131714985297194,-0.0029896134050808,0.1569960219648666,0.529964808460325,-9.827718506991864
330944.48038552003,3968633.697303775,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0095110834799463,-0.0131714985297194,-0.0029896134050808,0.1569960219648666,0.529964808460325,-9.827718506991864
330944.48201630707,3968633.7071822425,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.004893895559346,-0.011269708147564,-0.0013538560410304,0.1185621550817042,0.5060662656743079,-9.909010304278135
330944.48201630707,3968633.7071822425,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.004893895559346,-0.011269708147564,-0.0013538560410304,0.1185621550817042,0.5060662656743079,-9.909010304278135
330944.48201630707,3968633.7071822425,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.004893895559346,-0.011269708147564,-0.0013538560410304,0.1185621550817042,0.5060662656743079,-9.909010304278135
330944.48201630707,3968633.7071822425,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.004893895559346,-0.011269708147564,-0.0013538560410304,0.1185621550817042,0.5060662656743079,-9.909010304278135
330944.48201630707,3968633.7071822425,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.004893895559346,-0.011269708147564,-0.0013538560410304,0.1185621550817042,0.5060662656743079,-9.909010304278135
330944.48201630707,3968633.7071822425,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.004893895559346,-0.011269708147564,-0.0013538560410304,0.1185621550817042,0.5060662656743079,-9.909010304278135
330944.48201630707,3968633.7071822425,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.004893895559346,-0.011269708147564,-0.0013538560410304,0.1185621550817042,0.5060662656743079,-9.909010304278135
330944.48201630707,3968633.7071822425,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.004893895559346,-0.011269708147564,-0.0013538560410304,0.1185621550817042,0.5060662656743079,-9.909010304278135
330944.46178093215,3968633.696369776,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0022289833888352,0.0026155339389791,-0.0078626590658497,0.0673746461866656,0.240541699125152,-10.019710566878318
330944.46178093215,3968633.696369776,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0022289833888352,0.0026155339389791,-0.0078626590658497,0.0673746461866656,0.240541699125152,-10.019710566878318
330944.46178093215,3968633.696369776,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0022289833888352,0.0026155339389791,-0.0078626590658497,0.0673746461866656,0.240541699125152,-10.019710566878318
330944.46178093215,3968633.696369776,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0022289833888352,0.0026155339389791,-0.0078626590658497,0.0673746461866656,0.240541699125152,-10.019710566878318
330944.46178093215,3968633.696369776,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0022289833888352,0.0026155339389791,-0.0078626590658497,0.0673746461866656,0.240541699125152,-10.019710566878318
330944.46178093215,3968633.696369776,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0022289833888352,0.0026155339389791,-0.0078626590658497,0.0673746461866656,0.240541699125152,-10.019710566878318
330944.46178093215,3968633.696369776,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0022289833888352,0.0026155339389791,-0.0078626590658497,0.0673746461866656,0.240541699125152,-10.019710566878318
330944.46178093215,3968633.696369776,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0022289833888352,0.0026155339389791,-0.0078626590658497,0.0673746461866656,0.240541699125152,-10.019710566878318
330944.46178093215,3968633.696369776,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0022289833888352,0.0026155339389791,-0.0078626590658497,0.0673746461866656,0.240541699125152,-10.019710566878318
330944.46178093215,3968633.696369776,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0022289833888352,0.0026155339389791,-0.0078626590658497,0.0673746461866656,0.240541699125152,-10.019710566878318
330944.4637970722,3968633.709078419,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0100401651632745,0.0062003279574358,-0.0086093673034672,0.1052051357826217,0.1568331412870436,-9.9057533483088
330944.4637970722,3968633.709078419,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0100401651632745,0.0062003279574358,-0.0086093673034672,0.1052051357826217,0.1568331412870436,-9.9057533483088
330944.4637970722,3968633.709078419,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0100401651632745,0.0062003279574358,-0.0086093673034672,0.1052051357826217,0.1568331412870436,-9.9057533483088
330944.4637970722,3968633.709078419,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0100401651632745,0.0062003279574358,-0.0086093673034672,0.1052051357826217,0.1568331412870436,-9.9057533483088
330944.4637970722,3968633.709078419,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0100401651632745,0.0062003279574358,-0.0086093673034672,0.1052051357826217,0.1568331412870436,-9.9057533483088
330944.4637970722,3968633.709078419,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0100401651632745,0.0062003279574358,-0.0086093673034672,0.1052051357826217,0.1568331412870436,-9.9057533483088
330944.4637970722,3968633.709078419,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0100401651632745,0.0062003279574358,-0.0086093673034672,0.1052051357826217,0.1568331412870436,-9.9057533483088
330944.4637970722,3968633.709078419,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0100401651632745,0.0062003279574358,-0.0086093673034672,0.1052051357826217,0.1568331412870436,-9.9057533483088
330944.4637970722,3968633.709078419,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0100401651632745,0.0062003279574358,-0.0086093673034672,0.1052051357826217,0.1568331412870436,-9.9057533483088
330944.4637970722,3968633.709078419,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0100401651632745,0.0062003279574358,-0.0086093673034672,0.1052051357826217,0.1568331412870436,-9.9057533483088
330944.464203379,3968633.71151812,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0011154122274916,0.0004651790809568,0.0096319493815439,0.1358753281280398,0.1014304943484254,-9.94828082291484
330944.464203379,3968633.71151812,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0011154122274916,0.0004651790809568,0.0096319493815439,0.1358753281280398,0.1014304943484254,-9.94828082291484
330944.464203379,3968633.71151812,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0011154122274916,0.0004651790809568,0.0096319493815439,0.1358753281280398,0.1014304943484254,-9.94828082291484
330944.464203379,3968633.71151812,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0011154122274916,0.0004651790809568,0.0096319493815439,0.1358753281280398,0.1014304943484254,-9.94828082291484
330944.464203379,3968633.71151812,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0011154122274916,0.0004651790809568,0.0096319493815439,0.1358753281280398,0.1014304943484254,-9.94828082291484
330944.464203379,3968633.71151812,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0011154122274916,0.0004651790809568,0.0096319493815439,0.1358753281280398,0.1014304943484254,-9.94828082291484
330944.464203379,3968633.71151812,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0011154122274916,0.0004651790809568,0.0096319493815439,0.1358753281280398,0.1014304943484254,-9.94828082291484
330944.464203379,3968633.71151812,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0011154122274916,0.0004651790809568,0.0096319493815439,0.1358753281280398,0.1014304943484254,-9.94828082291484
330944.464203379,3968633.71151812,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0011154122274916,0.0004651790809568,0.0096319493815439,0.1358753281280398,0.1014304943484254,-9.94828082291484
330944.464203379,3968633.71151812,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0011154122274916,0.0004651790809568,0.0096319493815439,0.1358753281280398,0.1014304943484254,-9.94828082291484
330944.464203379,3968633.71151812,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0011154122274916,0.0004651790809568,0.0096319493815439,0.1358753281280398,0.1014304943484254,-9.94828082291484
330944.465442241,3968633.7192051345,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0189540857433384,-0.0069250203832762,0.0027491523250387,0.2055552692821249,0.1226067999631632,-10.007640189856293
330944.465442241,3968633.7192051345,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0189540857433384,-0.0069250203832762,0.0027491523250387,0.2055552692821249,0.1226067999631632,-10.007640189856293
330944.465442241,3968633.7192051345,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0189540857433384,-0.0069250203832762,0.0027491523250387,0.2055552692821249,0.1226067999631632,-10.007640189856293
330944.465442241,3968633.7192051345,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0189540857433384,-0.0069250203832762,0.0027491523250387,0.2055552692821249,0.1226067999631632,-10.007640189856293
330944.465442241,3968633.7192051345,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0189540857433384,-0.0069250203832762,0.0027491523250387,0.2055552692821249,0.1226067999631632,-10.007640189856293
330944.465442241,3968633.7192051345,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0189540857433384,-0.0069250203832762,0.0027491523250387,0.2055552692821249,0.1226067999631632,-10.007640189856293
330944.465442241,3968633.7192051345,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0189540857433384,-0.0069250203832762,0.0027491523250387,0.2055552692821249,0.1226067999631632,-10.007640189856293
330944.465442241,3968633.7192051345,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0189540857433384,-0.0069250203832762,0.0027491523250387,0.2055552692821249,0.1226067999631632,-10.007640189856293
330944.465442241,3968633.7192051345,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0189540857433384,-0.0069250203832762,0.0027491523250387,0.2055552692821249,0.1226067999631632,-10.007640189856293
330944.465442241,3968633.7192051345,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0189540857433384,-0.0069250203832762,0.0027491523250387,0.2055552692821249,0.1226067999631632,-10.007640189856293
330944.465442241,3968633.7192051345,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0189540857433384,-0.0069250203832762,0.0027491523250387,0.2055552692821249,0.1226067999631632,-10.007640189856293
330944.465442241,3968633.7192051345,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0189540857433384,-0.0069250203832762,0.0027491523250387,0.2055552692821249,0.1226067999631632,-10.007640189856293
330944.44419039076,3968633.6999237393,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0046981204498602,-0.0058111542976479,-0.0182064053478932,0.1771325636025518,0.4258304437143728,-9.844908126723766
330944.44419039076,3968633.6999237393,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0046981204498602,-0.0058111542976479,-0.0182064053478932,0.1771325636025518,0.4258304437143728,-9.844908126723766
330944.44419039076,3968633.6999237393,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0046981204498602,-0.0058111542976479,-0.0182064053478932,0.1771325636025518,0.4258304437143728,-9.844908126723766
330944.44419039076,3968633.6999237393,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0046981204498602,-0.0058111542976479,-0.0182064053478932,0.1771325636025518,0.4258304437143728,-9.844908126723766
330944.44419039076,3968633.6999237393,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0046981204498602,-0.0058111542976479,-0.0182064053478932,0.1771325636025518,0.4258304437143728,-9.844908126723766
330944.44419039076,3968633.6999237393,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0046981204498602,-0.0058111542976479,-0.0182064053478932,0.1771325636025518,0.4258304437143728,-9.844908126723766
330944.44419039076,3968633.6999237393,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0046981204498602,-0.0058111542976479,-0.0182064053478932,0.1771325636025518,0.4258304437143728,-9.844908126723766
330944.44419039076,3968633.6999237393,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0046981204498602,-0.0058111542976479,-0.0182064053478932,0.1771325636025518,0.4258304437143728,-9.844908126723766
330944.44419039076,3968633.6999237393,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0046981204498602,-0.0058111542976479,-0.0182064053478932,0.1771325636025518,0.4258304437143728,-9.844908126723766
330944.44419039076,3968633.6999237393,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0046981204498602,-0.0058111542976479,-0.0182064053478932,0.1771325636025518,0.4258304437143728,-9.844908126723766
330944.44419039076,3968633.6999237393,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0046981204498602,-0.0058111542976479,-0.0182064053478932,0.1771325636025518,0.4258304437143728,-9.844908126723766
330944.44419039076,3968633.6999237393,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0046981204498602,-0.0058111542976479,-0.0182064053478932,0.1771325636025518,0.4258304437143728,-9.844908126723766
330944.44419039076,3968633.6999237393,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0046981204498602,-0.0058111542976479,-0.0182064053478932,0.1771325636025518,0.4258304437143728,-9.844908126723766
330944.4458199068,3968633.7099540266,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0210259460088252,-0.0114776011601583,0.0099217033887391,0.0903205963890068,0.5616285053551197,-9.91784126098752
330944.4458199068,3968633.7099540266,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0210259460088252,-0.0114776011601583,0.0099217033887391,0.0903205963890068,0.5616285053551197,-9.91784126098752
330944.4458199068,3968633.7099540266,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0210259460088252,-0.0114776011601583,0.0099217033887391,0.0903205963890068,0.5616285053551197,-9.91784126098752
330944.4458199068,3968633.7099540266,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0210259460088252,-0.0114776011601583,0.0099217033887391,0.0903205963890068,0.5616285053551197,-9.91784126098752
330944.4458199068,3968633.7099540266,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0210259460088252,-0.0114776011601583,0.0099217033887391,0.0903205963890068,0.5616285053551197,-9.91784126098752
330944.4458199068,3968633.7099540266,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0210259460088252,-0.0114776011601583,0.0099217033887391,0.0903205963890068,0.5616285053551197,-9.91784126098752
330944.4458199068,3968633.7099540266,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0210259460088252,-0.0114776011601583,0.0099217033887391,0.0903205963890068,0.5616285053551197,-9.91784126098752
330944.4458199068,3968633.7099540266,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0210259460088252,-0.0114776011601583,0.0099217033887391,0.0903205963890068,0.5616285053551197,-9.91784126098752
330944.4458199068,3968633.7099540266,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0210259460088252,-0.0114776011601583,0.0099217033887391,0.0903205963890068,0.5616285053551197,-9.91784126098752
330944.4458199068,3968633.7099540266,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0210259460088252,-0.0114776011601583,0.0099217033887391,0.0903205963890068,0.5616285053551197,-9.91784126098752
330944.4458199068,3968633.7099540266,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0210259460088252,-0.0114776011601583,0.0099217033887391,0.0903205963890068,0.5616285053551197,-9.91784126098752
330944.4458199068,3968633.7099540266,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0210259460088252,-0.0114776011601583,0.0099217033887391,0.0903205963890068,0.5616285053551197,-9.91784126098752
330944.4458199068,3968633.7099540266,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0210259460088252,-0.0114776011601583,0.0099217033887391,0.0903205963890068,0.5616285053551197,-9.91784126098752
330944.4458199068,3968633.7099540266,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0210259460088252,-0.0114776011601583,0.0099217033887391,0.0903205963890068,0.5616285053551197,-9.91784126098752
330944.4458199068,3968633.7099540266,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,-0.0210259460088252,-0.0114776011601583,0.0099217033887391,0.0903205963890068,0.5616285053551197,-9.91784126098752
330944.4246334178,3968633.6916767685,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0123957998070715,-0.0123401324582077,-0.0012816529064959,0.1164932855189312,0.5292583041587844,-9.928296019506456
330944.4246334178,3968633.6916767685,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0123957998070715,-0.0123401324582077,-0.0012816529064959,0.1164932855189312,0.5292583041587844,-9.928296019506456
330944.4246334178,3968633.6916767685,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0123957998070715,-0.0123401324582077,-0.0012816529064959,0.1164932855189312,0.5292583041587844,-9.928296019506456
330944.4246334178,3968633.6916767685,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0123957998070715,-0.0123401324582077,-0.0012816529064959,0.1164932855189312,0.5292583041587844,-9.928296019506456
330944.4246334178,3968633.6916767685,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0123957998070715,-0.0123401324582077,-0.0012816529064959,0.1164932855189312,0.5292583041587844,-9.928296019506456
330944.4246334178,3968633.6916767685,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0123957998070715,-0.0123401324582077,-0.0012816529064959,0.1164932855189312,0.5292583041587844,-9.928296019506456
330944.4246334178,3968633.6916767685,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0123957998070715,-0.0123401324582077,-0.0012816529064959,0.1164932855189312,0.5292583041587844,-9.928296019506456
330944.4246334178,3968633.6916767685,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0123957998070715,-0.0123401324582077,-0.0012816529064959,0.1164932855189312,0.5292583041587844,-9.928296019506456
330944.4246334178,3968633.6916767685,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0123957998070715,-0.0123401324582077,-0.0012816529064959,0.1164932855189312,0.5292583041587844,-9.928296019506456
330944.4246334178,3968633.6916767685,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0123957998070715,-0.0123401324582077,-0.0012816529064959,0.1164932855189312,0.5292583041587844,-9.928296019506456
330944.4246334178,3968633.6916767685,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0123957998070715,-0.0123401324582077,-0.0012816529064959,0.1164932855189312,0.5292583041587844,-9.928296019506456
330944.4246334178,3968633.6916767685,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0123957998070715,-0.0123401324582077,-0.0012816529064959,0.1164932855189312,0.5292583041587844,-9.928296019506456
330944.4246334178,3968633.6916767685,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0123957998070715,-0.0123401324582077,-0.0012816529064959,0.1164932855189312,0.5292583041587844,-9.928296019506456
330944.4246334178,3968633.6916767685,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0123957998070715,-0.0123401324582077,-0.0012816529064959,0.1164932855189312,0.5292583041587844,-9.928296019506456
330944.4246334178,3968633.6916767685,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0123957998070715,-0.0123401324582077,-0.0012816529064959,0.1164932855189312,0.5292583041587844,-9.928296019506456
330944.4246334178,3968633.6916767685,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0123957998070715,-0.0123401324582077,-0.0012816529064959,0.1164932855189312,0.5292583041587844,-9.928296019506456
330944.42653938185,3968633.7032687296,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0184888023725771,0.0112061282974302,-0.0187665638324886,0.0440156216714065,0.2976652698385529,-9.776308637750148
330944.42653938185,3968633.7032687296,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0184888023725771,0.0112061282974302,-0.0187665638324886,0.0440156216714065,0.2976652698385529,-9.776308637750148
330944.42653938185,3968633.7032687296,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0184888023725771,0.0112061282974302,-0.0187665638324886,0.0440156216714065,0.2976652698385529,-9.776308637750148
330944.42653938185,3968633.7032687296,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0184888023725771,0.0112061282974302,-0.0187665638324886,0.0440156216714065,0.2976652698385529,-9.776308637750148
330944.42653938185,3968633.7032687296,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0184888023725771,0.0112061282974302,-0.0187665638324886,0.0440156216714065,0.2976652698385529,-9.776308637750148
330944.42653938185,3968633.7032687296,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0184888023725771,0.0112061282974302,-0.0187665638324886,0.0440156216714065,0.2976652698385529,-9.776308637750148
330944.42653938185,3968633.7032687296,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0184888023725771,0.0112061282974302,-0.0187665638324886,0.0440156216714065,0.2976652698385529,-9.776308637750148
330944.42653938185,3968633.7032687296,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0184888023725771,0.0112061282974302,-0.0187665638324886,0.0440156216714065,0.2976652698385529,-9.776308637750148
330944.42653938185,3968633.7032687296,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0184888023725771,0.0112061282974302,-0.0187665638324886,0.0440156216714065,0.2976652698385529,-9.776308637750148
330944.42653938185,3968633.7032687296,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0184888023725771,0.0112061282974302,-0.0187665638324886,0.0440156216714065,0.2976652698385529,-9.776308637750148
330944.42653938185,3968633.7032687296,0.9992046497676077,-0.03987565526474051,0.9999491794586091,0.010081592138871706,0.8648497425445095,-0.5020307986774274,0.0184888023725771,0.0112061282974302,-0.0187665638324886,0.0440156216714065,0.2976652698385529,-9.776308637750148
